parent,probability_healthy,prediction,true_label,segment_count
2022-06-06--07-29-46_2.raw,0.9408509731292725,1,1,6
2022-06-06--14-24-42_2.raw,0.9848653674125671,1,1,6
2022-06-06--20-19-29_2.raw,0.9956614375114441,1,1,6
2022-06-07--03-13-45_2.raw,0.9864498972892761,1,1,6
2022-06-07--05-12-08_2.raw,0.9771899580955505,1,1,6
2022-06-08--03-54-28_2.raw,0.9797391891479492,1,1,6
2022-06-08--04-53-41_2.raw,0.9909336566925049,1,1,6
2022-06-08--15-51-41_2.raw,0.0032452167943120003,0,0,6
2022-06-08--17-22-00_2.raw,0.0010092892916873097,0,0,6
2022-06-09--01-15-08_1.raw,0.001003716024570167,0,0,6
2022-06-09--03-13-33_2.raw,0.002571407938376069,0,0,6
2022-06-09--05-11-59_2.raw,0.0021179800387471914,0,0,6
2022-06-09--11-08-21_1.raw,0.00534617668017745,0,0,5
2022-06-09--12-07-14_2.raw,0.024828648194670677,0,0,6
2022-06-09--14-05-39_2.raw,0.00280819577164948,0,0,6
2022-06-09--15-05-10_1.raw,0.010892708785831928,0,0,6
2022-06-09--16-04-23_1.raw,0.004251161124557257,0,0,6
2022-06-10--02-42-41_2.raw,0.002934558317065239,0,0,6
2022-06-10--19-43-51_2.raw,0.006017552223056555,0,0,6
2022-06-11--02-37-45_2.raw,0.0015368935419246554,0,0,6
2022-06-11--04-36-04_2.raw,0.002328819129616022,0,0,6
2022-06-11--06-34-24_1.raw,0.000736196234356612,0,0,6
2022-06-11--07-34-54_1.raw,0.011818147264420986,0,0,6
2022-06-11--09-34-20_2.raw,0.013707342557609081,0,0,6
2022-06-11--10-33-55_2.raw,0.009678347036242485,0,0,6
2022-06-11--20-41-11_2.raw,0.007611976470798254,0,0,6
2022-06-12--01-37-00_2.raw,0.0133701516315341,0,0,6
2022-06-12--02-36-11_2.raw,0.008388792164623737,0,0,6
2022-06-12--12-28-53_2.raw,0.001399616594426334,0,0,6
2022-06-12--17-03-34_2.raw,0.028082331642508507,0,0,6
2022-06-13--14-46-29_2.raw,0.00034856784623116255,0,0,6
2022-06-13--22-04-26_1.raw,0.9971808791160583,1,1,6
2022-06-14--07-57-11_1.raw,0.8137255311012268,1,1,6
2022-06-15--08-32-07_2.raw,0.6318588852882385,1,1,6
2022-06-15--11-30-55_2.raw,0.6736125946044922,1,1,6
2022-06-15--16-25-56_2.raw,0.7960116267204285,1,1,6
2022-06-15--18-24-11_2.raw,0.9728613495826721,1,1,6
2022-06-15--22-20-36_2.raw,0.9718744158744812,1,1,6
2022-06-16--04-15-43_2.raw,0.8384448885917664,1,1,6
2022-06-16--05-15-11_2.raw,0.9829685091972351,1,1,6
2022-06-16--20-01-57_2.raw,0.9151508212089539,1,1,6
2022-06-24--13-01-17_2.raw,0.6754691004753113,1,1,6
2022-06-24--18-55-41_2.raw,0.6847817301750183,1,1,6
2022-06-24--19-54-43_2.raw,0.6230928301811218,1,1,6
2022-06-25--04-47-09_2.raw,0.6369689106941223,1,1,6
2022-06-25--18-01-33_1.raw,0.25291094183921814,0,0,6
2022-06-25--19-00-41_1.raw,0.010624699294567108,0,0,6
2022-06-26--01-54-51_1.raw,0.22493970394134521,0,0,6
2022-06-26--03-53-30_2.raw,0.40731462836265564,0,0,6
2022-06-26--13-46-18_1.raw,0.06813405454158783,0,0,6
2022-06-26--13-46-18_2.raw,0.0984196662902832,0,0,6
2022-06-26--21-39-11_2.raw,0.3011264503002167,0,0,6
2022-06-26--21-39-27_1.raw,0.24372941255569458,0,0,6
2022-06-27--07-31-49_1.raw,0.042258113622665405,0,0,6
2022-06-27--08-30-28_2.raw,0.7466210722923279,1,0,6
2022-06-27--10-20-13_2.raw,0.004096097778528929,0,0,6
2022-06-27--13-17-43_2.raw,0.6026725769042969,1,0,6
2022-06-27--13-19-05_1.raw,0.023238373920321465,0,0,6
2022-06-27--20-24-33_2.raw,0.0130950091406703,0,0,6
2022-06-27--22-22-43_2.raw,0.0033179617021232843,0,0,6
2022-06-27--22-22-47_1.raw,0.048529718071222305,0,0,6
2022-06-27--23-21-51_2.raw,0.04684988781809807,0,0,6
2022-06-28--00-20-58_2.raw,0.002475662622600794,0,0,6
2022-06-28--02-19-24_1.raw,0.2820602059364319,0,0,6
2022-06-28--12-13-12_2.raw,0.005821192637085915,0,0,6
2022-06-28--13-11-58_1.raw,0.14325737953186035,0,0,6
2022-06-28--16-09-24_1.raw,0.01643497496843338,0,0,6
2022-06-28--19-29-03_2.raw,0.5006981492042542,1,0,6
2022-06-28--21-27-16_2.raw,0.06923011690378189,0,0,6
2022-06-28--22-26-20_2.raw,0.33526328206062317,0,0,6
2022-06-29--00-24-37_2.raw,0.17739610373973846,0,0,6
2022-06-29--03-22-00_1.raw,0.16600613296031952,0,0,6
2022-06-29--07-19-04_2.raw,0.6256311535835266,1,0,6
2022-06-29--08-18-26_2.raw,0.7230702042579651,1,0,6
2022-06-29--09-18-42_1.raw,0.2157522439956665,0,0,6
2022-06-29--10-18-07_1.raw,0.243760347366333,0,0,6
2022-06-29--17-59-12_2.raw,0.016189327463507652,0,0,6
2022-06-29--19-57-13_2.raw,0.073371522128582,0,0,6
2022-06-29--23-53-49_2.raw,0.06014592573046684,0,0,6
2022-06-30--07-47-14_2.raw,0.5922702550888062,1,0,6
2022-06-30--10-46-15_2.raw,0.2779276371002197,0,0,6
2022-06-30--11-45-41_2.raw,0.14765994250774384,0,0,6
2022-06-30--13-43-06_2.raw,0.04386845603585243,0,0,6
2022-06-30--18-24-20_1.raw,0.9773964285850525,1,1,6
2022-07-01--10-13-33_1.raw,0.626838207244873,1,1,6
2022-07-01--16-37-23_1.raw,0.5361421704292297,1,1,6
2022-07-01--23-05-05_1.raw,0.9841884970664978,1,1,6
2022-07-02--10-56-10_1.raw,0.97784423828125,1,1,6
2022-07-02--13-53-34_1.raw,0.9003775119781494,1,1,6
2022-07-03--11-10-11_1.raw,0.9875513911247253,1,1,6
2022-07-03--12-09-31_1.raw,0.9289014339447021,1,1,6
2022-07-03--15-07-28_1.raw,0.7884759306907654,1,1,6
2022-07-03--20-03-02_1.raw,0.8729552626609802,1,1,6
2022-07-04--01-05-00_2.raw,0.8591957092285156,1,1,6
2022-07-04--04-02-43_2.raw,0.9872434735298157,1,1,6
2022-07-04--04-55-41_1.raw,0.952023446559906,1,1,6
2022-07-04--07-53-35_1.raw,0.9820108413696289,1,1,6
2022-07-04--09-52-21_1.raw,0.9657294750213623,1,1,6
2022-07-04--12-56-11_2.raw,0.8570689558982849,1,1,6
2022-07-04--14-54-34_2.raw,0.6041306257247925,1,1,5
2022-07-04--15-47-45_1.raw,0.9781623482704163,1,1,6
2022-07-04--15-56-31_2.raw,0.6365000605583191,1,1,6
2022-07-04--19-52-59_2.raw,0.8550297617912292,1,1,6
2022-07-04--21-45-51_1.raw,0.9501462578773499,1,1,6
2022-07-04--21-51-47_2.raw,0.8835831880569458,1,1,5
2022-07-04--22-45-04_1.raw,0.9614536166191101,1,1,6
2022-07-05--01-42-28_1.raw,0.9134433269500732,1,1,6
2022-07-05--05-39-02_1.raw,0.997389018535614,1,1,6
2022-07-05--07-37-32_1.raw,0.999462902545929,1,1,6
2022-07-05--09-36-17_1.raw,0.9923490881919861,1,1,6
2022-07-05--11-34-47_1.raw,0.9904240965843201,1,1,6
2022-07-05--21-40-31_2.raw,0.9675573110580444,1,1,2
2022-07-05--23-24-37_1.raw,0.9961655139923096,1,1,6
2022-07-06--01-41-53_2.raw,0.97172611951828,1,1,6
2022-07-06--03-21-47_1.raw,0.9780563712120056,1,1,6
2022-07-06--04-20-59_1.raw,0.9982912540435791,1,1,6
2022-07-06--04-41-50_2.raw,0.9523151516914368,1,1,6
2022-07-06--06-40-12_2.raw,0.9890127778053284,1,1,6
2022-07-06--08-17-56_1.raw,0.9970481991767883,1,1,6
2022-07-06--10-16-43_1.raw,0.9757657051086426,1,1,6
2022-07-06--13-14-32_1.raw,0.9678506851196289,1,1,6
