,parent,true,score,pred
0,2022-07-04--21-45-51_1.raw,1,0.95014626,1
1,2022-07-07--01-27-48_2.raw,1,0.9817932,1
2,2022-07-15--01-20-58_1.raw,1,0.9311233,1
3,2022-07-10--18-37-40_1.raw,1,0.98120064,1
4,2022-07-12--09-19-37_2.raw,1,0.9882727,1
5,2022-07-03--15-07-28_1.raw,1,0.78847593,1
6,2022-07-15--13-12-45_1.raw,1,0.970479,1
7,2022-07-05--09-36-17_1.raw,1,0.9923491,1
8,2022-06-16--04-15-43_2.raw,1,0.8384449,1
9,2022-06-08--03-54-28_2.raw,1,0.9797392,1
10,2022-07-04--21-51-47_2.raw,1,0.8835832,1
11,2022-07-02--10-56-10_1.raw,1,0.97784424,1
12,2022-07-05--11-34-47_1.raw,1,0.9904241,1
13,2022-06-06--20-19-29_2.raw,1,0.99566144,1
14,2022-06-13--22-04-26_1.raw,1,0.9971809,1
15,2022-07-12--03-23-08_2.raw,1,0.98007035,1
16,2022-07-07--19-55-27_1.raw,1,0.98331124,1
17,2022-06-08--04-53-41_2.raw,1,0.99093366,1
18,2022-07-11--15-24-07_2.raw,1,0.9846134,1
19,2022-07-11--12-25-43_2.raw,1,0.8759484,1
20,2022-06-27--22-22-43_2.raw,0,0.0033179617,0
21,2022-07-07--14-18-57_2.raw,1,0.9868758,1
22,2022-07-07--15-59-01_1.raw,1,0.99499637,1
23,2022-07-05--05-39-02_1.raw,1,0.997389,1
24,2022-06-28--19-29-03_2.raw,0,0.50069815,1
25,2022-07-10--09-40-34_1.raw,1,0.9990118,1
26,2022-06-28--00-20-58_2.raw,0,0.0024756626,0
27,2022-07-08--07-09-47_2.raw,1,0.97956663,1
28,2022-06-16--20-01-57_2.raw,1,0.9151508,1
29,2022-06-29--17-59-12_2.raw,0,0.016189327,0
30,2022-07-15--13-25-58_2.raw,1,0.93325186,1
31,2022-07-06--06-40-12_2.raw,1,0.9890128,1
32,2022-06-27--20-24-33_2.raw,0,0.013095009,0
33,2022-06-30--13-43-06_2.raw,0,0.043868456,0
34,2022-06-08--15-51-41_2.raw,0,0.0032452168,0
35,2022-06-10--02-42-41_2.raw,0,0.0029345583,0
36,2022-07-10--03-45-59_2.raw,1,0.98321897,1
37,2022-06-08--17-22-00_2.raw,0,0.0010092893,0
38,2022-07-12--07-04-56_1.raw,1,0.9990001,1
39,2022-06-09--11-08-21_1.raw,0,0.0053461767,0
40,2022-07-09--09-34-03_1.raw,1,0.99950415,1
41,2022-06-16--05-15-11_2.raw,1,0.9829685,1
42,2022-07-01--16-37-23_1.raw,1,0.5361422,1
43,2022-06-09--15-05-10_1.raw,0,0.010892709,0
44,2022-06-12--12-28-53_2.raw,0,0.0013996166,0
45,2022-07-12--15-12-56_2.raw,1,0.8841168,1
46,2022-07-08--13-06-47_2.raw,1,0.8646463,1
47,2022-07-09--02-02-58_2.raw,1,0.9810543,1
48,2022-06-11--07-34-54_1.raw,0,0.011818147,0
49,2022-06-15--08-32-07_2.raw,1,0.6318589,1
50,2022-06-10--19-43-51_2.raw,0,0.006017552,0
51,2022-06-28--02-19-24_1.raw,0,0.2820602,0
52,2022-07-08--23-05-35_2.raw,1,0.9996698,1
53,2022-06-27--10-20-13_2.raw,0,0.004096098,0
54,2022-07-14--09-52-14_2.raw,1,0.983002,1
55,2022-06-27--13-19-05_1.raw,0,0.023238374,0
56,2022-07-06--04-20-59_1.raw,1,0.99829125,1
57,2022-06-12--17-03-34_2.raw,0,0.028082332,0
58,2022-06-29--19-57-13_2.raw,0,0.07337152,0
59,2022-07-07--15-00-22_1.raw,1,0.87659025,1
60,2022-06-27--07-31-49_1.raw,0,0.042258114,0
61,2022-06-15--16-25-56_2.raw,1,0.7960116,1
62,2022-06-11--20-41-11_2.raw,0,0.0076119765,0
63,2022-07-08--12-48-01_1.raw,1,0.9078612,1
64,2022-06-11--10-33-55_2.raw,0,0.009678347,0
65,2022-07-13--22-56-32_2.raw,1,0.98662436,1
66,2022-07-14--14-01-51_2.raw,1,0.71415603,1
67,2022-06-29--03-22-00_1.raw,0,0.16600613,0
68,2022-07-10--13-40-52_2.raw,1,0.9957115,1
69,2022-06-14--07-57-11_1.raw,1,0.81372553,1
70,2022-07-04--12-56-11_2.raw,1,0.85706896,1
71,2022-06-07--05-12-08_2.raw,1,0.97718996,1
72,2022-06-28--13-11-58_1.raw,0,0.14325738,0
73,2022-07-04--15-56-31_2.raw,1,0.63650006,1
74,2022-06-29--07-19-04_2.raw,0,0.62563115,1
75,2022-06-29--08-18-26_2.raw,0,0.7230702,1
76,2022-06-29--00-24-37_2.raw,0,0.1773961,0
77,2022-06-09--12-07-14_2.raw,0,0.024828648,0
78,2022-06-09--03-13-33_2.raw,0,0.002571408,0
79,2022-06-26--03-53-30_2.raw,0,0.40731463,0
80,2022-07-13--09-02-04_2.raw,1,0.9893713,1
81,2022-07-08--21-07-28_2.raw,1,0.89553064,1
82,2022-06-29--09-18-42_1.raw,0,0.21575224,0
83,2022-06-28--22-26-20_2.raw,0,0.33526328,0
84,2022-07-12--10-18-46_2.raw,1,0.99392414,1
85,2022-06-26--21-39-27_1.raw,0,0.24372941,0
86,2022-07-09--23-49-27_2.raw,1,0.9786086,1
87,2022-07-04--15-47-45_1.raw,1,0.97816235,1
88,2022-07-03--20-03-02_1.raw,1,0.87295526,1
89,2022-06-26--21-39-11_2.raw,0,0.30112645,0
90,2022-06-15--18-24-11_2.raw,1,0.97286135,1
91,2022-06-25--18-01-33_1.raw,0,0.25291094,0
92,2022-07-04--19-52-59_2.raw,1,0.85502976,1
93,2022-06-12--02-36-11_2.raw,0,0.008388792,0
94,2022-07-06--01-41-53_2.raw,1,0.9717261,1
95,2022-06-11--04-36-04_2.raw,0,0.0023288191,0
96,2022-07-14--15-03-25_2.raw,1,0.9722223,1
97,2022-07-08--16-44-43_1.raw,1,0.99641514,1
98,2022-07-04--09-52-21_1.raw,1,0.9657295,1
99,2022-06-09--14-05-39_2.raw,0,0.0028081958,0
100,2022-06-29--10-18-07_1.raw,0,0.24376035,0
101,2022-07-03--12-09-31_1.raw,1,0.92890143,1
102,2022-07-14--17-22-39_1.raw,1,0.998568,1
103,2022-07-10--02-46-54_2.raw,1,0.9828322,1
104,2022-07-14--16-02-50_2.raw,1,0.89730936,1
105,2022-07-01--10-13-33_1.raw,1,0.6268382,1
106,2022-06-06--14-24-42_2.raw,1,0.98486537,1
107,2022-07-04--01-05-00_2.raw,1,0.8591957,1
108,2022-07-10--10-42-52_2.raw,1,0.9617775,1
109,2022-06-28--21-27-16_2.raw,0,0.06923012,0
110,2022-06-28--12-13-12_2.raw,0,0.0058211926,0
111,2022-07-04--04-55-41_1.raw,1,0.95202345,1
112,2022-06-15--11-30-55_2.raw,1,0.6736126,1
113,2022-06-11--09-34-20_2.raw,0,0.013707343,0
114,2022-07-12--11-02-27_1.raw,1,0.9856767,1
115,2022-06-07--03-13-45_2.raw,1,0.9864499,1
116,2022-06-09--01-15-08_1.raw,0,0.001003716,0
117,2022-06-09--16-04-23_1.raw,0,0.004251161,0
118,2022-07-08--17-43-51_1.raw,1,0.96246815,1
119,2022-07-08--00-14-56_2.raw,1,0.9451297,1
120,2022-06-24--13-01-17_2.raw,1,0.6754691,1
121,2022-07-13--13-45-31_1.raw,1,0.99316454,1
122,2022-07-08--14-46-25_1.raw,1,0.9914674,1
123,2022-07-01--23-05-05_1.raw,1,0.9841885,1
124,2022-07-13--03-06-31_2.raw,1,0.9828628,1
125,2022-07-09--04-00-47_2.raw,1,0.9890268,1
126,2022-07-15--09-11-17_2.raw,1,0.9962452,1
127,2022-06-25--19-00-41_1.raw,0,0.010624699,0
128,2022-06-27--13-17-43_2.raw,0,0.6026726,1
129,2022-06-27--22-22-47_1.raw,0,0.048529718,0
130,2022-06-27--08-30-28_2.raw,0,0.7466211,1
131,2022-07-15--12-13-31_1.raw,1,0.96419334,1
132,2022-07-07--23-55-59_1.raw,1,0.99302876,1
133,2022-06-30--10-46-15_2.raw,0,0.27792764,0
134,2022-07-05--07-37-32_1.raw,1,0.9994629,1
135,2022-07-08--18-42-55_1.raw,1,0.9963558,1
136,2022-07-06--10-16-43_1.raw,1,0.9757657,1
137,2022-07-06--08-17-56_1.raw,1,0.9970482,1
138,2022-07-10--08-42-00_1.raw,1,0.9979597,1
139,2022-06-15--22-20-36_2.raw,1,0.9718744,1
140,2022-07-05--21-40-31_2.raw,1,0.9675573,1
141,2022-07-15--04-07-19_2.raw,1,0.9851573,1
142,2022-07-02--13-53-34_1.raw,1,0.9003775,1
143,2022-06-26--13-46-18_2.raw,0,0.09841967,0
144,2022-07-15--01-05-24_2.raw,1,0.9802869,1
145,2022-06-24--19-54-43_2.raw,1,0.62309283,1
146,2022-07-15--02-05-35_2.raw,1,0.9727516,1
147,2022-06-29--23-53-49_2.raw,0,0.060145926,0
148,2022-06-30--07-47-14_2.raw,0,0.59227026,1
149,2022-06-24--18-55-41_2.raw,1,0.68478173,1
150,2022-07-12--19-08-31_2.raw,1,0.7330906,1
151,2022-06-27--23-21-51_2.raw,0,0.046849888,0
152,2022-06-12--01-37-00_2.raw,0,0.013370152,0
153,2022-07-05--01-42-28_1.raw,1,0.9134433,1
154,2022-06-06--07-29-46_2.raw,1,0.940851,1
155,2022-07-10--12-42-27_2.raw,1,0.9586165,1
156,2022-07-13--05-49-03_1.raw,1,0.9972621,1
157,2022-07-04--04-02-43_2.raw,1,0.9872435,1
158,2022-07-13--02-51-31_1.raw,1,0.9739838,1
159,2022-07-06--04-41-50_2.raw,1,0.95231515,1
160,2022-07-04--07-53-35_1.raw,1,0.98201084,1
161,2022-06-11--02-37-45_2.raw,0,0.0015368935,0
162,2022-06-13--14-46-29_2.raw,0,0.00034856785,0
163,2022-07-13--14-44-36_1.raw,1,0.9984539,1
164,2022-06-28--16-09-24_1.raw,0,0.016434975,0
165,2022-07-06--03-21-47_1.raw,1,0.9780564,1
166,2022-07-03--11-10-11_1.raw,1,0.9875514,1
167,2022-07-12--11-18-02_2.raw,1,0.9800441,1
168,2022-07-14--11-27-51_1.raw,1,0.99351764,1
169,2022-06-26--13-46-18_1.raw,0,0.068134055,0
170,2022-07-04--22-45-04_1.raw,1,0.9614536,1
171,2022-07-11--16-23-12_2.raw,1,0.9727597,1
172,2022-06-26--01-54-51_1.raw,0,0.2249397,0
173,2022-06-11--06-34-24_1.raw,0,0.00073619623,0
174,2022-07-06--13-14-32_1.raw,1,0.9678507,1
175,2022-07-10--10-39-50_1.raw,1,0.83010846,1
176,2022-06-09--05-11-59_2.raw,0,0.00211798,0
177,2022-06-30--11-45-41_2.raw,0,0.14765994,0
178,2022-07-05--23-24-37_1.raw,1,0.9961655,1
179,2022-06-30--18-24-20_1.raw,1,0.9773964,1
180,2022-06-25--04-47-09_2.raw,1,0.6369689,1
181,2022-07-04--14-54-34_2.raw,1,0.6041306,1
182,2022-07-07--10-20-57_2.raw,1,0.98983765,1
