parent,probability_healthy,prediction,true_label,segment_count
2022-06-06--07-29-46_2.raw,0.9902264475822449,1,1,6
2022-06-06--14-24-42_2.raw,0.9758987426757812,1,1,6
2022-06-06--20-19-29_2.raw,0.9729072451591492,1,1,6
2022-06-07--03-13-45_2.raw,0.9937881231307983,1,1,6
2022-06-07--05-12-08_2.raw,0.894069492816925,1,1,6
2022-06-08--03-54-28_2.raw,0.4059208333492279,1,1,6
2022-06-08--04-53-41_2.raw,0.9970390796661377,1,1,6
2022-06-08--15-51-41_2.raw,0.05050503462553024,0,0,6
2022-06-08--17-22-00_2.raw,0.0030079318676143885,0,0,6
2022-06-09--01-15-08_1.raw,0.015965983271598816,0,0,6
2022-06-09--03-13-33_2.raw,0.00220696022734046,0,0,6
2022-06-09--05-11-59_2.raw,0.004826923832297325,0,0,6
2022-06-09--11-08-21_1.raw,0.20450371503829956,0,0,5
2022-06-09--12-07-14_2.raw,0.020735228434205055,0,0,6
2022-06-09--14-05-39_2.raw,0.005990265402942896,0,0,6
2022-06-09--15-05-10_1.raw,0.48409199714660645,1,0,6
2022-06-09--16-04-23_1.raw,0.19154545664787292,0,0,6
2022-06-10--02-42-41_2.raw,0.0006906852358952165,0,0,6
2022-06-10--19-43-51_2.raw,0.0017562871798872948,0,0,6
2022-06-11--02-37-45_2.raw,0.0003262842947151512,0,0,6
2022-06-11--04-36-04_2.raw,0.005771780386567116,0,0,6
2022-06-11--06-34-24_1.raw,0.011751433834433556,0,0,6
2022-06-11--07-34-54_1.raw,0.00773887662217021,0,0,6
2022-06-11--09-34-20_2.raw,0.003793589072301984,0,0,6
2022-06-11--10-33-55_2.raw,0.000736260146368295,0,0,6
2022-06-11--20-41-11_2.raw,0.3169586956501007,0,0,6
2022-06-12--01-37-00_2.raw,0.0030307930428534746,0,0,6
2022-06-12--02-36-11_2.raw,0.006235110107809305,0,0,6
2022-06-12--12-28-53_2.raw,0.0036606951616704464,0,0,6
2022-06-12--17-03-34_2.raw,0.003412974765524268,0,0,6
2022-06-13--14-46-29_2.raw,0.10839319229125977,0,0,6
2022-06-13--22-04-26_1.raw,0.9573670029640198,1,1,6
2022-06-14--07-57-11_1.raw,0.09125485271215439,0,1,6
2022-06-15--08-32-07_2.raw,0.9988418221473694,1,1,6
2022-06-15--11-30-55_2.raw,0.6491457223892212,1,1,6
2022-06-15--16-25-56_2.raw,0.943103551864624,1,1,6
2022-06-15--18-24-11_2.raw,0.9340555667877197,1,1,6
2022-06-15--22-20-36_2.raw,0.9901964664459229,1,1,6
2022-06-16--04-15-43_2.raw,0.9948825240135193,1,1,6
2022-06-16--05-15-11_2.raw,0.9913107752799988,1,1,6
2022-06-16--20-01-57_2.raw,0.9574025273323059,1,1,6
2022-06-24--13-01-17_2.raw,0.8131408095359802,1,1,6
2022-06-24--18-55-41_2.raw,0.9137709140777588,1,1,6
2022-06-24--19-54-43_2.raw,0.7155945301055908,1,1,6
2022-06-25--04-47-09_2.raw,0.5161241292953491,1,1,6
2022-06-25--18-01-33_1.raw,0.06396091729402542,0,0,6
2022-06-25--19-00-41_1.raw,0.1707325428724289,0,0,6
2022-06-26--01-54-51_1.raw,0.564615786075592,1,0,6
2022-06-26--03-53-30_2.raw,0.35687416791915894,1,0,6
2022-06-26--13-46-18_1.raw,0.08115292340517044,0,0,6
2022-06-26--13-46-18_2.raw,0.34097960591316223,1,0,6
2022-06-26--21-39-11_2.raw,0.009199089370667934,0,0,6
2022-06-26--21-39-27_1.raw,0.11876072734594345,0,0,6
2022-06-27--07-31-49_1.raw,0.1714506447315216,0,0,6
2022-06-27--08-30-28_2.raw,0.880827784538269,1,0,6
