parent,y_true,y_score,y_pred
2022-07-04--21-45-51_1.raw,1,0.9944344,1
2022-07-07--01-27-48_2.raw,1,0.9947029,1
2022-07-15--01-20-58_1.raw,1,0.88210285,1
2022-07-10--18-37-40_1.raw,1,0.998448,1
2022-07-12--09-19-37_2.raw,1,0.998929,1
2022-07-03--15-07-28_1.raw,1,0.93319106,1
2022-07-15--13-12-45_1.raw,1,0.9202005,1
2022-07-05--09-36-17_1.raw,1,0.99383676,1
2022-06-16--04-15-43_2.raw,1,0.9948825,1
2022-06-08--03-54-28_2.raw,1,0.40592083,1
2022-07-04--21-51-47_2.raw,1,0.95666903,1
2022-07-02--10-56-10_1.raw,1,0.5266932,1
2022-07-05--11-34-47_1.raw,1,0.9154417,1
2022-06-06--20-19-29_2.raw,1,0.97290725,1
2022-06-13--22-04-26_1.raw,1,0.957367,1
2022-07-12--03-23-08_2.raw,1,0.9823558,1
2022-07-07--19-55-27_1.raw,1,0.9993635,1
2022-06-08--04-53-41_2.raw,1,0.9970391,1
2022-07-11--15-24-07_2.raw,1,0.7306768,1
2022-07-11--12-25-43_2.raw,1,0.06368248,0
2022-06-27--22-22-43_2.raw,0,0.026297335,0
2022-07-07--14-18-57_2.raw,1,0.897099,1
2022-07-07--15-59-01_1.raw,1,0.9136554,1
2022-07-05--05-39-02_1.raw,1,0.9852788,1
2022-06-28--19-29-03_2.raw,0,0.93295413,1
2022-07-10--09-40-34_1.raw,1,0.9983165,1
2022-06-28--00-20-58_2.raw,0,0.02327444,0
2022-07-08--07-09-47_2.raw,1,0.9858092,1
2022-06-16--20-01-57_2.raw,1,0.9574025,1
2022-06-29--17-59-12_2.raw,0,0.021570966,0
2022-07-15--13-25-58_2.raw,1,0.84456146,1
2022-07-06--06-40-12_2.raw,1,0.9903183,1
2022-06-27--20-24-33_2.raw,0,0.72694576,1
2022-06-30--13-43-06_2.raw,0,0.8232332,1
2022-06-08--15-51-41_2.raw,0,0.050505046,0
2022-06-10--02-42-41_2.raw,0,0.0006906859,0
2022-07-10--03-45-59_2.raw,1,0.9561205,1
2022-06-08--17-22-00_2.raw,0,0.003007926,0
2022-07-12--07-04-56_1.raw,1,0.99955547,1
2022-06-09--11-08-21_1.raw,0,0.20450361,0
2022-07-09--09-34-03_1.raw,1,0.9963733,1
2022-06-16--05-15-11_2.raw,1,0.9913108,1
2022-07-01--16-37-23_1.raw,1,0.42990157,1
2022-06-09--15-05-10_1.raw,0,0.48409212,1
2022-06-12--12-28-53_2.raw,0,0.0036606933,0
2022-07-12--15-12-56_2.raw,1,0.6768143,1
2022-07-08--13-06-47_2.raw,1,0.6211824,1
2022-07-09--02-02-58_2.raw,1,0.9928882,1
2022-06-11--07-34-54_1.raw,0,0.007738873,0
2022-06-15--08-32-07_2.raw,1,0.9988418,1
2022-06-10--19-43-51_2.raw,0,0.0017562846,0
2022-06-28--02-19-24_1.raw,0,0.021272454,0
2022-07-08--23-05-35_2.raw,1,0.9999829,1
2022-06-27--10-20-13_2.raw,0,0.082973175,0
2022-07-14--09-52-14_2.raw,1,0.99014765,1
2022-06-27--13-19-05_1.raw,0,0.03167721,0
2022-07-06--04-20-59_1.raw,1,0.9982034,1
2022-06-12--17-03-34_2.raw,0,0.0034129731,0
2022-06-29--19-57-13_2.raw,0,0.02024702,0
2022-07-07--15-00-22_1.raw,1,0.9606987,1
2022-06-27--07-31-49_1.raw,0,0.17145047,0
2022-06-15--16-25-56_2.raw,1,0.94310355,1
2022-06-11--20-41-11_2.raw,0,0.3169587,0
2022-07-08--12-48-01_1.raw,1,0.89948446,1
2022-06-11--10-33-55_2.raw,0,0.00073626084,0
2022-07-13--22-56-32_2.raw,1,0.9999336,1
2022-07-14--14-01-51_2.raw,1,0.79247177,1
2022-06-29--03-22-00_1.raw,0,0.1427581,0
2022-07-10--13-40-52_2.raw,1,0.55590063,1
2022-06-14--07-57-11_1.raw,1,0.09125483,0
2022-07-04--12-56-11_2.raw,1,0.67798483,1
2022-06-07--05-12-08_2.raw,1,0.8940696,1
2022-06-28--13-11-58_1.raw,0,0.020404106,0
2022-07-04--15-56-31_2.raw,1,0.8337402,1
2022-06-29--07-19-04_2.raw,0,0.760042,1
2022-06-29--08-18-26_2.raw,0,0.6253774,1
2022-06-29--00-24-37_2.raw,0,0.005395371,0
2022-06-09--12-07-14_2.raw,0,0.020735217,0
2022-06-09--03-13-33_2.raw,0,0.0022069623,0
2022-06-26--03-53-30_2.raw,0,0.35687432,1
2022-07-13--09-02-04_2.raw,1,0.99991196,1
2022-07-08--21-07-28_2.raw,1,0.5251708,1
2022-06-29--09-18-42_1.raw,0,0.098160446,0
2022-06-28--22-26-20_2.raw,0,0.16261387,0
2022-07-12--10-18-46_2.raw,1,0.994432,1
2022-06-26--21-39-27_1.raw,0,0.11876081,0
2022-07-09--23-49-27_2.raw,1,0.9833013,1
2022-07-04--15-47-45_1.raw,1,0.97937715,1
2022-07-03--20-03-02_1.raw,1,0.5427711,1
2022-06-26--21-39-11_2.raw,0,0.009199089,0
2022-06-15--18-24-11_2.raw,1,0.9340556,1
2022-06-25--18-01-33_1.raw,0,0.06396098,0
2022-07-04--19-52-59_2.raw,1,0.3788429,1
2022-06-12--02-36-11_2.raw,0,0.0062351134,0
2022-07-06--01-41-53_2.raw,1,0.9868648,1
2022-06-11--04-36-04_2.raw,0,0.0057717776,0
2022-07-14--15-03-25_2.raw,1,0.95934504,1
2022-07-08--16-44-43_1.raw,1,0.82268775,1
2022-07-04--09-52-21_1.raw,1,0.97748333,1
2022-06-09--14-05-39_2.raw,0,0.005990262,0
2022-06-29--10-18-07_1.raw,0,0.20634271,0
2022-07-03--12-09-31_1.raw,1,0.86287695,1
2022-07-14--17-22-39_1.raw,1,0.93568635,1
2022-07-10--02-46-54_2.raw,1,0.9773867,1
2022-07-14--16-02-50_2.raw,1,0.95507145,1
2022-07-01--10-13-33_1.raw,1,0.87999773,1
2022-06-06--14-24-42_2.raw,1,0.9758987,1
2022-07-04--01-05-00_2.raw,1,0.96305704,1
2022-07-10--10-42-52_2.raw,1,0.96361905,1
2022-06-28--21-27-16_2.raw,0,0.03352266,0
2022-06-28--12-13-12_2.raw,0,0.55043316,1
2022-07-04--04-55-41_1.raw,1,0.1222509,0
2022-06-15--11-30-55_2.raw,1,0.64914554,1
2022-06-11--09-34-20_2.raw,0,0.003793589,0
2022-07-12--11-02-27_1.raw,1,0.886728,1
2022-06-07--03-13-45_2.raw,1,0.9937881,1
2022-06-09--01-15-08_1.raw,0,0.015965983,0
2022-06-09--16-04-23_1.raw,0,0.19154537,0
2022-07-08--17-43-51_1.raw,1,0.92656016,1
